model,Patient_ID,participant_id,ecological_context_k2,n_test_transitions,heldout_elpd,mean_lpd_per_transition,divergences,max_rhat,min_ess_bulk,B_mean,B_sd,Myeloid_mean,Myeloid_sd,Context_mean,Context_sd,ShuffledContext_mean,ShuffledContext_sd
M_0,P70,SJHYPO021982,TNK-dominant,1,-1.9414933176115383,-1.9414933176115383,0,1.01,624.0,0.2310062001882295,0.12409085408127045,0.11141330137847288,0.13073732091875037,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_0,P77,SJINF022043,B/Myeloid-shifted,5,-1.8519608874717175,-0.3703921774943435,0,1.0,717.0,0.22256514844009118,0.12521779047112577,0.10587422103624276,0.1301322985043818,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_0,P8,SJALL040119,B/Myeloid-shifted,5,-0.038070029337590405,-0.007614005867518081,0,1.0,609.0,0.21811692808277985,0.11780570546276094,0.10674330145077773,0.13075615281486824,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_0,P83,SJPHALL010,B/Myeloid-shifted,9,-3.9469861748353328,-0.4385540194261481,0,1.0,764.0,0.22780606544571408,0.1267883680607064,0.09136485997956706,0.08142922777634824,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_0,P89,TB-000005,TNK-dominant,4,-6.226893323454543,-1.5567233308636357,0,1.0,784.0,0.23315365902860172,0.12063978612441296,0.11047378813580999,0.13119604564943127,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P95,TB-000025,TNK-dominant,1,-1.9487571936093415,-1.9487571936093415,0,1.0,514.0,0.2284916543665971,0.12644729776837013,0.11236772752974927,0.1300335544428618,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_0,P99,TB-000054,TNK-dominant,1,-1.9495171586128643,-1.9495171586128643,0,1.0,632.0,0.23001886279035721,0.1252262760333274,0.11080032941062706,0.1310627565604924,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P1,SJALL040053,B/Myeloid-shifted,6,0.9324973270802479,0.1554162211800413,0,1.0,1103.0,0.21915318921417845,0.12007511089319474,0.10762260185439104,0.13118525777717086,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_B,P100,TB-000065,TNK-dominant,1,-1.8316950435410977,-1.8316950435410977,0,1.0,1161.0,0.22729446283707927,0.12696030063692498,0.10861417996955519,0.13142773848897604,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P12,SJBALL004097,TNK-dominant,10,-1.794523674707519,-0.1794523674707519,0,1.0,1164.0,0.22619160824184978,0.12709220309422523,0.11204578298469718,0.13029794163001154,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P15,SJBALL021901,TNK-dominant,4,0.4438277872266436,0.1109569468066609,0,1.0,1226.0,0.2243560050696575,0.12658914686010644,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P16,SJBALL021964,TNK-dominant,5,-0.06932809216191238,-0.013865618432382477,0,1.0,1179.0,0.22733547721041997,0.12694911030404787,0.10521621237823416,0.12952614619552863,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P17,SJBALL021968,TNK-dominant,14,-1.8537319830555505,-0.13240942736111075,0,1.0,866.0,0.22673853283631687,0.12706749225402633,0.11084835553683972,0.13104080789845357,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P19,SJBALL022020,TNK-dominant,4,0.3266421081555251,0.08166052703888127,0,1.0,1025.0,0.22406274993769276,0.12642467353193315,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P2,SJALL040066,TNK-dominant,10,0.7282392023685889,0.07282392023685888,0,1.0,1096.0,0.22341339928834203,0.12597714856013584,0.11157407673609848,0.13063564130633426,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P22,SJBALL030036,TNK-dominant,6,-1.9394551507220603,-0.3232425251203434,0,1.0,1069.0,0.22745596351054698,0.1269136247568207,0.11196852593294289,0.13035728490750764,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P23,SJBALL030040,TNK-dominant,8,-3.436419791402967,-0.4295524739253709,0,1.0,938.0,0.229113254988198,0.12602770554351173,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P24,SJBALL030059,TNK-dominant,8,-2.4997434469821815,-0.3124679308727727,0,1.0,764.0,0.22900843318526273,0.12610586280564126,0.10908013461951489,0.13145372907186856,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P26,SJBALL030090,B/Myeloid-shifted,5,0.8878555234028607,0.17757110468057213,0,1.0,1204.0,0.22030999055579417,0.12220646759143135,0.10725032837261503,0.13102824881989178,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_B,P27,SJBALL030095,TNK-dominant,4,-0.35581576275146887,-0.08895394068786722,0,1.0,1150.0,0.22673420129335456,0.1270680024126906,0.10762291094282744,0.13118537313588158,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P28,SJBALL030127,TNK-dominant,12,-1.5672057890281446,-0.13060048241901204,0,1.0,1037.0,0.23165007355555067,0.12319993810960345,0.1106328212146903,0.13113460124580398,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P29,SJBALL030145,TNK-dominant,7,-0.3828931381489422,-0.054699019735563174,0,1.0,1043.0,0.22716520304014576,0.12699261503391324,0.1096981748601966,0.1314015487943517,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_B,P3,SJALL040069,TNK-dominant,1,-1.6291405209460255,-1.6291405209460255,0,1.0,976.0,0.2286237017055681,0.12636697666919275,0.10752782575829757,0.13114871229542036,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P30,SJBALL030216,TNK-dominant,9,-12.513912804911334,-1.3904347561012593,0,1.0,1090.0,0.2248168129792364,0.12680058457574878,0.10674738187849174,0.13075861164919514,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P32,SJBALL030254,TNK-dominant,8,-2.8217914488902194,-0.3527239311112774,0,1.0,926.0,0.22999270315554576,0.12525262082183417,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_B,P47,SJBALL030871,TNK-dominant,1,-1.7535498302276835,-1.7535498302276835,0,1.0,908.0,0.22781619346386348,0.12678425349623593,0.10739921119759659,0.13109537675091404,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P56,SJBALL031267,B/Myeloid-shifted,7,-1.8938209265929427,-0.2705458466561347,0,1.01,981.0,0.21992818393871988,0.12154853067534116,0.11134050616354485,0.1307811228550556,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_B,P57,SJBALL031281,TNK-dominant,4,-1.9208688705779853,-0.4802172176444963,0,1.01,934.0,0.2320335081030034,0.12261171018630775,0.10941996193606929,0.1314372693542797,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_B,P58,SJBALL081,TNK-dominant,5,-1.6013552925502914,-0.32027105851005827,0,1.0,961.0,0.2277727471056339,0.12680170881132558,0.10981887451360668,0.13137981871573243,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P59,SJBALL087,TNK-dominant,10,-2.0624354782213254,-0.20624354782213256,0,1.0,1077.0,0.22571261009729032,0.12704810291420546,0.11080254137523206,0.13106175888485178,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P63,SJBALL211,TNK-dominant,17,-15.210159601081992,-0.8947152706518819,0,1.0,727.0,0.2276733237610325,0.12683974100765846,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P68,SJE2A067,B/Myeloid-shifted,1,-4.072066597859277,-4.072066597859277,0,1.0,1281.0,0.2195214014939052,0.12079847805115616,0.10431976826227783,0.12851155210606677,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_B,P69,SJHYPER022017,TNK-dominant,9,-1.5738939809213832,-0.1748771089912648,0,1.0,1188.0,0.22203328093574662,0.12463922407032095,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P7,SJALL040103,TNK-dominant,5,-0.4182944396085091,-0.08365888792170181,0,1.0,1253.0,0.22700521809755214,0.12702640637649468,0.10534093789426398,0.12964998179566592,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P70,SJHYPO021982,TNK-dominant,1,-1.3308622169435171,-1.3308622169435171,0,1.0,997.0,0.2310062001882295,0.12409085408127045,0.11141330137847288,0.13073732091875037,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_B,P77,SJINF022043,B/Myeloid-shifted,5,-2.6069038728923335,-0.5213807745784667,0,1.01,811.0,0.22256514844009118,0.12521779047112577,0.10587422103624276,0.1301322985043818,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_B,P8,SJALL040119,B/Myeloid-shifted,5,0.04500662202440431,0.009001324404880861,0,1.0,843.0,0.21811692808277985,0.11780570546276094,0.10674330145077773,0.13075615281486824,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_B,P83,SJPHALL010,B/Myeloid-shifted,9,-3.9799089010815942,-0.44221210012017714,0,1.0,768.0,0.22780606544571408,0.1267883680607064,0.09136485997956706,0.08142922777634824,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_B,P89,TB-000005,TNK-dominant,4,-4.081804293368703,-1.0204510733421757,0,1.01,840.0,0.23315365902860172,0.12063978612441296,0.11047378813580999,0.13119604564943127,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P95,TB-000025,TNK-dominant,1,-1.6495857956805384,-1.6495857956805384,0,1.0,1072.0,0.2284916543665971,0.12644729776837013,0.11236772752974927,0.1300335544428618,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_B,P99,TB-000054,TNK-dominant,1,-1.4479142260689999,-1.4479142260689999,0,1.0,1023.0,0.23001886279035721,0.1252262760333274,0.11080032941062706,0.1310627565604924,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P1,SJALL040053,B/Myeloid-shifted,6,0.8680230734960581,0.14467051224934302,0,1.0,1089.0,0.21915318921417845,0.12007511089319474,0.10762260185439104,0.13118525777717086,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_E,P100,TB-000065,TNK-dominant,1,-1.7019274691425927,-1.7019274691425927,0,1.0,1365.0,0.22729446283707927,0.12696030063692498,0.10861417996955519,0.13142773848897604,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P12,SJBALL004097,TNK-dominant,10,-1.6453657807855473,-0.16453657807855473,0,1.0,1077.0,0.22619160824184978,0.12709220309422523,0.11204578298469718,0.13029794163001154,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P15,SJBALL021901,TNK-dominant,4,0.8051675339961752,0.2012918834990438,0,1.0,1327.0,0.2243560050696575,0.12658914686010644,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P16,SJBALL021964,TNK-dominant,5,-0.8598021322951839,-0.17196042645903678,0,1.0,1109.0,0.22733547721041997,0.12694911030404787,0.10521621237823416,0.12952614619552863,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P17,SJBALL021968,TNK-dominant,14,-1.656834955022565,-0.11834535393018321,0,1.0,1212.0,0.22673853283631687,0.12706749225402633,0.11084835553683972,0.13104080789845357,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P19,SJBALL022020,TNK-dominant,4,0.7183393735839099,0.17958484339597747,0,1.0,882.0,0.22406274993769276,0.12642467353193315,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P2,SJALL040066,TNK-dominant,10,1.2832854544512138,0.12832854544512137,0,1.0,1497.0,0.22341339928834203,0.12597714856013584,0.11157407673609848,0.13063564130633426,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P22,SJBALL030036,TNK-dominant,6,-1.880138232562535,-0.31335637209375583,0,1.0,887.0,0.22745596351054698,0.1269136247568207,0.11196852593294289,0.13035728490750764,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P23,SJBALL030040,TNK-dominant,8,-3.7614035723047436,-0.47017544653809296,0,1.0,1200.0,0.229113254988198,0.12602770554351173,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P24,SJBALL030059,TNK-dominant,8,-2.617014933067444,-0.3271268666334305,0,1.0,1055.0,0.22900843318526273,0.12610586280564126,0.10908013461951489,0.13145372907186856,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P26,SJBALL030090,B/Myeloid-shifted,5,0.6882361130399541,0.13764722260799084,0,1.0,1021.0,0.22030999055579417,0.12220646759143135,0.10725032837261503,0.13102824881989178,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_E,P27,SJBALL030095,TNK-dominant,4,-0.7120423071523181,-0.17801057678807952,0,1.0,1346.0,0.22673420129335456,0.1270680024126906,0.10762291094282744,0.13118537313588158,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P28,SJBALL030127,TNK-dominant,12,-1.4968621701487743,-0.12473851417906452,0,1.0,905.0,0.23165007355555067,0.12319993810960345,0.1106328212146903,0.13113460124580398,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P29,SJBALL030145,TNK-dominant,7,-0.4051894783729866,-0.05788421119614094,0,1.0,1232.0,0.22716520304014576,0.12699261503391324,0.1096981748601966,0.1314015487943517,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_E,P3,SJALL040069,TNK-dominant,1,-1.4020575834724092,-1.4020575834724092,0,1.0,1074.0,0.2286237017055681,0.12636697666919275,0.10752782575829757,0.13114871229542036,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P30,SJBALL030216,TNK-dominant,9,-11.245708151209062,-1.249523127912118,0,1.0,1313.0,0.2248168129792364,0.12680058457574878,0.10674738187849174,0.13075861164919514,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P32,SJBALL030254,TNK-dominant,8,-2.698611022890373,-0.3373263778612966,0,1.0,1490.0,0.22999270315554576,0.12525262082183417,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_E,P47,SJBALL030871,TNK-dominant,1,-1.4931233170813876,-1.4931233170813876,0,1.0,1330.0,0.22781619346386348,0.12678425349623593,0.10739921119759659,0.13109537675091404,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P56,SJBALL031267,B/Myeloid-shifted,7,-2.007192613180016,-0.2867418018828594,0,1.0,1089.0,0.21992818393871988,0.12154853067534116,0.11134050616354485,0.1307811228550556,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_E,P57,SJBALL031281,TNK-dominant,4,-1.9461798293030714,-0.48654495732576786,0,1.0,1189.0,0.2320335081030034,0.12261171018630775,0.10941996193606929,0.1314372693542797,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_E,P58,SJBALL081,TNK-dominant,5,-1.570914454259598,-0.31418289085191964,0,1.0,1334.0,0.2277727471056339,0.12680170881132558,0.10981887451360668,0.13137981871573243,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P59,SJBALL087,TNK-dominant,10,-1.8744789681739036,-0.18744789681739035,0,1.0,1179.0,0.22571261009729032,0.12704810291420546,0.11080254137523206,0.13106175888485178,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P63,SJBALL211,TNK-dominant,17,-15.08418846676339,-0.8873052039272582,0,1.0,1235.0,0.2276733237610325,0.12683974100765846,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P68,SJE2A067,B/Myeloid-shifted,1,-3.223952293954625,-3.223952293954625,0,1.0,1129.0,0.2195214014939052,0.12079847805115616,0.10431976826227783,0.12851155210606677,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_E,P69,SJHYPER022017,TNK-dominant,9,-1.6946333034397525,-0.1882925892710836,0,1.0,1074.0,0.22203328093574662,0.12463922407032095,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P7,SJALL040103,TNK-dominant,5,-1.3181177386741796,-0.26362354773483593,0,1.01,1338.0,0.22700521809755214,0.12702640637649468,0.10534093789426398,0.12964998179566592,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P70,SJHYPO021982,TNK-dominant,1,-1.4156230305638555,-1.4156230305638555,0,1.0,1287.0,0.2310062001882295,0.12409085408127045,0.11141330137847288,0.13073732091875037,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_E,P77,SJINF022043,B/Myeloid-shifted,5,-2.2157517359084213,-0.4431503471816843,0,1.01,1218.0,0.22256514844009118,0.12521779047112577,0.10587422103624276,0.1301322985043818,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_E,P8,SJALL040119,B/Myeloid-shifted,5,0.05537290141955076,0.011074580283910151,0,1.0,908.0,0.21811692808277985,0.11780570546276094,0.10674330145077773,0.13075615281486824,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_E,P83,SJPHALL010,B/Myeloid-shifted,9,-8.143888803818454,-0.904876533757606,0,1.0,1322.0,0.22780606544571408,0.1267883680607064,0.09136485997956706,0.08142922777634824,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_E,P89,TB-000005,TNK-dominant,4,-3.9947208766649522,-0.9986802191662381,0,1.01,1448.0,0.23315365902860172,0.12063978612441296,0.11047378813580999,0.13119604564943127,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P95,TB-000025,TNK-dominant,1,-1.9977978995099672,-1.9977978995099672,0,1.01,1141.0,0.2284916543665971,0.12644729776837013,0.11236772752974927,0.1300335544428618,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_E,P99,TB-000054,TNK-dominant,1,-1.5015185455550162,-1.5015185455550162,0,1.0,926.0,0.23001886279035721,0.1252262760333274,0.11080032941062706,0.1310627565604924,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P1,SJALL040053,B/Myeloid-shifted,6,-0.30062068387578034,-0.050103447312630056,0,1.01,1203.0,0.21915318921417845,0.12007511089319474,0.10762260185439104,0.13118525777717086,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_C,P100,TB-000065,TNK-dominant,1,-1.8687205359580883,-1.8687205359580883,0,1.0,1419.0,0.22729446283707927,0.12696030063692498,0.10861417996955519,0.13142773848897604,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P12,SJBALL004097,TNK-dominant,10,-1.8856506360672176,-0.18856506360672176,0,1.0,1212.0,0.22619160824184978,0.12709220309422523,0.11204578298469718,0.13029794163001154,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P15,SJBALL021901,TNK-dominant,4,-0.012766893051457728,-0.003191723262864432,0,1.01,1321.0,0.2243560050696575,0.12658914686010644,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P16,SJBALL021964,TNK-dominant,5,-0.0479078765490053,-0.00958157530980106,0,1.0,876.0,0.22733547721041997,0.12694911030404787,0.10521621237823416,0.12952614619552863,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P17,SJBALL021968,TNK-dominant,14,-1.9823245209655935,-0.14159460864039955,0,1.0,1075.0,0.22673853283631687,0.12706749225402633,0.11084835553683972,0.13104080789845357,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
