model,Patient_ID,divergences,max_rhat,min_ess_bulk
M_C,P26,0,1.0,903.0
M_C,P27,0,1.0,1226.0
M_C,P28,0,1.0,1252.0
M_C,P29,0,1.0,1048.0
M_C,P3,0,1.01,968.0
M_C,P30,0,1.0,873.0
M_C,P32,0,1.0,925.0
M_C,P47,0,1.0,952.0
M_C,P56,0,1.0,1046.0
M_C,P57,0,1.0,1033.0
M_C,P58,0,1.0,1151.0
M_C,P59,0,1.0,1185.0
M_C,P63,0,1.0,849.0
M_C,P68,0,1.0,1381.0
M_C,P69,0,1.0,1332.0
M_C,P7,0,1.0,1314.0
M_C,P70,0,1.0,879.0
M_C,P77,0,1.0,1030.0
M_C,P8,0,1.0,1187.0
M_C,P83,0,1.0,1113.0
M_C,P89,0,1.0,1005.0
M_C,P95,0,1.0,788.0
M_C,P99,0,1.0,1237.0
M_EC,P1,0,1.01,832.0
M_EC,P100,0,1.0,874.0
M_EC,P12,0,1.0,1058.0
M_EC,P15,0,1.0,1044.0
M_EC,P16,0,1.0,1108.0
M_EC,P17,0,1.0,1005.0
M_EC,P19,0,1.01,1176.0
M_EC,P2,0,1.0,1017.0
M_EC,P22,0,1.01,1139.0
M_EC,P23,0,1.0,975.0
M_EC,P24,0,1.01,987.0
M_EC,P26,0,1.0,1025.0
M_EC,P27,0,1.0,1170.0
M_EC,P28,0,1.0,1083.0
M_EC,P29,0,1.0,1054.0
M_EC,P3,0,1.01,1167.0
M_EC,P30,0,1.0,1059.0
M_EC,P32,0,1.0,968.0
M_EC,P47,0,1.0,1045.0
M_EC,P56,0,1.0,881.0
M_EC,P57,0,1.0,1078.0
M_EC,P58,0,1.0,877.0
M_EC,P59,0,1.0,827.0
M_EC,P63,0,1.01,815.0
M_EC,P68,0,1.01,762.0
M_EC,P69,0,1.01,936.0
M_EC,P7,0,1.0,1132.0
M_EC,P70,0,1.0,1148.0
M_EC,P77,0,1.0,1090.0
M_EC,P8,0,1.0,898.0
M_EC,P83,0,1.0,984.0
M_EC,P89,0,1.0,1103.0
M_EC,P95,0,1.0,1114.0
M_EC,P99,0,1.0,816.0
M_S,P1,0,1.0,1214.0
M_S,P100,0,1.0,1418.0
M_S,P12,0,1.01,936.0
M_S,P15,0,1.0,1206.0
M_S,P16,0,1.0,1212.0
M_S,P17,0,1.0,1113.0
M_S,P19,0,1.0,1331.0
M_S,P2,0,1.0,1170.0
M_S,P22,0,1.0,1059.0
M_S,P23,0,1.0,730.0
M_S,P24,0,1.0,1387.0
M_S,P26,0,1.0,1048.0
M_S,P27,0,1.0,1188.0
M_S,P28,0,1.0,1249.0
M_S,P29,0,1.0,1172.0
M_S,P3,0,1.0,956.0
M_S,P30,0,1.01,1220.0
M_S,P32,0,1.0,1065.0
M_S,P47,0,1.01,942.0
M_S,P56,0,1.0,1159.0
M_S,P57,0,1.0,1115.0
M_S,P58,0,1.0,1110.0
M_S,P59,0,1.0,1276.0
M_S,P63,0,1.0,1204.0
M_S,P68,0,1.01,747.0
M_S,P69,0,1.0,886.0
M_S,P7,0,1.0,1234.0
M_S,P70,0,1.0,1001.0
M_S,P77,0,1.0,907.0
M_S,P8,0,1.01,968.0
M_S,P83,0,1.01,1090.0
M_S,P89,0,1.01,1229.0
M_S,P95,0,1.0,1409.0
M_S,P99,0,1.0,1262.0
